split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
test,test.h5,64509,-1,0.15325301885604858,0.14944669604301453,0.03736171871423721,0.4537760416666667,0.4538521468639374,0.9252970814704895,0.4714449346065521,0.11576759815216064,2.9295909548602337,0.0,0.00010850694444444444,0.0,False,9651
test,test.h5,64508,-1,0.592581033706665,0.22715166211128235,0.07437123358249664,0.008572048611111112,0.13977272808551788,0.8569400310516357,0.7171673029661179,0.15241995453834534,3.614877736405591,0.0,0.0,0.0,False,9652
test,test.h5,64507,-1,0.09901773184537888,0.15017184615135193,0.022016635164618492,0.7620442708333334,0.403874933719635,0.9232486486434937,0.5193737149238586,0.12861521542072296,1.9054022266599582,0.0,0.0,0.0,False,9653
test,test.h5,64505,-1,0.4916207492351532,0.2534216642379761,0.05796162784099579,0.13292100694444445,0.1427079439163208,0.8923689723014832,0.7496610283851624,0.21310395002365112,3.6081795269815014,0.0,0.0,0.0,False,9654
test,test.h5,64499,-1,0.24579358100891113,0.22353167831897736,0.0553835928440094,0.3792317708333333,0.30255913734436035,0.9306567907333374,0.628097653388977,0.17399242520332336,3.270037874443715,0.0,0.00021701388888888888,0.0,False,9655
test,test.h5,64504,-1,0.5911635160446167,0.2060731053352356,0.08741966634988785,0.004448784722222222,0.1194838434457779,0.8262512683868408,0.7067674249410629,0.17211174964904785,3.6744425821539624,0.0,0.0,0.0,False,9656
test,test.h5,64503,-1,0.374188095331192,0.18107697367668152,0.03783654049038887,0.0026041666666666665,0.21799267828464508,0.8155137896537781,0.597521111369133,0.11412647366523743,3.2282030855011628,0.0,0.0,0.0,False,9657
test,test.h5,64502,-1,0.11501019448041916,0.13536706566810608,0.032405056059360504,0.5699869791666666,0.44967639446258545,0.9225775599479675,0.4729011654853821,0.10681255161762238,2.6230598768374676,0.0,0.00010850694444444444,0.0,False,9658
test,test.h5,64501,-1,0.26222607493400574,0.16996487975120544,0.03868263214826584,0.10557725694444445,0.5343403220176697,0.9028813242912292,0.36854100227355957,0.0853787213563919,3.0307574901213634,0.0,0.0,0.0,False,9659
test,test.h5,64500,-1,0.558381199836731,0.18806251883506775,0.07246416062116623,0.0,0.17939972877502441,0.7844086289405823,0.6050089001655579,0.14324618875980377,3.452243805890265,0.0,0.0,0.0,False,9660
test,test.h5,6450,-1,0.48293033242225647,0.17794780433177948,0.05235734581947327,0.0008680555555555555,0.24943934381008148,0.7586182355880737,0.5091788917779922,0.1159866452217102,3.4046018344071443,0.0,0.0,0.0,False,9661
test,test.h5,645,-1,0.4028198719024658,0.18313512206077576,0.06992576271295547,0.011393229166666666,0.18392232060432434,0.8625019192695618,0.6785795986652374,0.16682669520378113,3.7481363496966402,0.0,0.0,0.0,False,9662
test,test.h5,64700,-1,0.5520668029785156,0.21085792779922485,0.09571455419063568,0.009548611111111112,0.12719155848026276,0.8571926355361938,0.7300010770559311,0.18107524514198303,3.7440829700360645,0.0,0.0,0.0,False,9663
test,test.h5,64702,-1,0.40133368968963623,0.23754484951496124,0.0655137300491333,0.11957465277777778,0.1661408394575119,0.9210805296897888,0.7549396902322769,0.18538115918636322,3.7201653776863086,0.0,0.00021701388888888888,0.0,False,9664
test,test.h5,64403,-1,0.14200955629348755,0.1813601851463318,0.0293379295617342,0.6281467013888888,0.4543619453907013,0.9473135471343994,0.4929516017436981,0.13354402780532837,2.482639164958213,0.0,0.0008680555555555555,0.0,False,9665
test,test.h5,64908,-1,0.34059110283851624,0.20504595339298248,0.0752955824136734,0.04025607638888889,0.2661237418651581,0.9003495573997498,0.6342258155345917,0.13932909071445465,3.5733680195040227,0.0,0.0,0.0,False,9666
test,test.h5,64906,-1,0.22542834281921387,0.20281630754470825,0.05290805920958519,0.3837890625,0.38537293672561646,0.9407753348350525,0.555402398109436,0.15807753801345825,3.2766765312567787,0.0,0.0,0.0,False,9667
test,test.h5,64905,-1,0.13946513831615448,0.18445324897766113,0.03821241110563278,0.7184244791666666,0.32568812370300293,0.9498915076255798,0.6242033839225769,0.17416588962078094,2.1800275389041577,0.0,0.0013020833333333333,0.0,False,9668
test,test.h5,64904,-1,0.13228359818458557,0.15094201266765594,0.0300600565969944,0.5056423611111112,0.42012327909469604,0.9133375883102417,0.49321430921554565,0.1191050261259079,2.694817267563703,0.0,0.0,0.0,False,9669
test,test.h5,64903,-1,0.44874703884124756,0.2029239535331726,0.09676110744476318,0.034722222222222224,0.18470333516597748,0.9076299667358398,0.7229266315698624,0.1888284683227539,3.8348660962155945,0.0,0.0,0.0,False,9670
test,test.h5,64902,-1,0.261087566614151,0.16567417979240417,0.051758963614702225,0.0656467013888889,0.35854753851890564,0.8920691609382629,0.5335216224193573,0.10057768225669861,3.1920654507204036,0.0,0.0,0.0,False,9671
test,test.h5,64901,-1,0.5450482368469238,0.19863156974315643,0.10738302767276764,0.007052951388888889,0.10789600014686584,0.8506807684898376,0.7427847683429718,0.20482005178928375,3.8173372360266282,0.0,0.0,0.0,False,9672
test,test.h5,64900,-1,0.24375231564044952,0.22870314121246338,0.04940597712993622,0.4368489583333333,0.3887203335762024,0.9376136064529419,0.5488932728767395,0.16194739937782288,3.158233096992465,0.0,0.00021701388888888888,0.0,False,9673
test,test.h5,6490,-1,0.5334799885749817,0.22212952375411987,0.07706552743911743,0.014105902777777778,0.1352226883172989,0.8679765462875366,0.7327538579702377,0.18575617671012878,3.7923655031633086,0.0,0.0,0.0,False,9674
test,test.h5,649,-1,0.24719136953353882,0.15235784649848938,0.06472162902355194,0.031575520833333336,0.31107041239738464,0.8897609710693359,0.5786905586719513,0.11819227039813995,3.310459988517568,0.0,0.0,0.0,False,9675
test,test.h5,64899,-1,0.2393518090248108,0.202055886387825,0.025499142706394196,0.3065321180555556,0.2897436022758484,0.9897798299789429,0.7000362277030945,0.1792002022266388,3.518762973627625,0.0,0.023546006944444444,0.0,False,9676
test,test.h5,64898,-1,0.19777287542819977,0.20524746179580688,0.035229288041591644,0.4766710069444444,0.3547278642654419,0.9388790726661682,0.5841512084007263,0.16348841786384583,3.1397784676006637,0.0,0.00010850694444444444,0.0,False,9677
test,test.h5,64897,-1,0.6516430377960205,0.2108246088027954,0.06360878050327301,0.001193576388888889,0.15858599543571472,0.7323011755943298,0.5737151801586151,0.11422942578792572,3.257644085734503,0.0,0.0,0.0,False,9678
test,test.h5,64896,-1,0.22535951435565948,0.18996462225914001,0.06270823627710342,0.2458767361111111,0.3544612526893616,0.9262616634368896,0.5718004107475281,0.14405372738838196,3.4184868138614855,0.0,0.00021701388888888888,0.0,False,9679
test,test.h5,64895,-1,0.16692502796649933,0.17411741614341736,0.05811398848891258,0.486328125,0.3921254873275757,0.9527950882911682,0.5606696009635925,0.14291459321975708,3.1917885680646307,0.0,0.0006510416666666666,0.0,False,9680
test,test.h5,64894,-1,0.6737964153289795,0.20564353466033936,0.07101777195930481,0.0,0.10758808255195618,0.6649235486984253,0.5573354661464691,0.1322585791349411,3.43931528468595,0.0,0.0,0.0,False,9681
test,test.h5,64893,-1,0.540216326713562,0.20860767364501953,0.0722675770521164,0.0035807291666666665,0.16851599514484406,0.8197483420372009,0.6512323468923569,0.14478659629821777,3.600883519391859,0.0,0.0,0.0,False,9682
test,test.h5,64891,-1,0.6199954152107239,0.18082962930202484,0.07338650524616241,0.0003255208333333333,0.1501987725496292,0.6957538723945618,0.5455550998449326,0.12689466774463654,3.3845821525015856,0.0,0.0,0.0,False,9683
test,test.h5,64907,-1,0.11689572781324387,0.14497292041778564,0.03737414628267288,0.6903211805555556,0.38279739022254944,0.9397637248039246,0.5569663345813751,0.12351207435131073,2.5359543476190223,0.0,0.00021701388888888888,0.0,False,9684
test,test.h5,64909,-1,0.08602634072303772,0.12191707640886307,0.024981169030070305,0.7399088541666666,0.3814247250556946,0.9213739037513733,0.5399491786956787,0.1334235668182373,2.03528680881099,0.0,0.00021701388888888888,0.0,False,9685
test,test.h5,64927,-1,0.2939220666885376,0.23348259925842285,0.036423344165086746,0.2849392361111111,0.347121000289917,0.9160147905349731,0.5688937902450562,0.15505176782608032,3.3056366483760358,0.0,0.00010850694444444444,0.0,False,9686
test,test.h5,6491,-1,0.5175104737281799,0.19457285106182098,0.06086781248450279,0.00021701388888888888,0.18229025602340698,0.7896636128425598,0.6073733568191528,0.1526663601398468,3.6216197579239386,0.0,0.0,0.0,False,9687
test,test.h5,64925,-1,0.18226127326488495,0.17544718086719513,0.05546874552965164,0.4135199652777778,0.2625982165336609,0.9489843845367432,0.6863861680030823,0.15183620154857635,3.304877170499612,0.0,0.00043402777777777775,0.0,False,9688
test,test.h5,64924,-1,0.7040479183197021,0.19285455346107483,0.054369181394577026,0.0,0.15072233974933624,0.5905497074127197,0.4398273676633835,0.08917374163866043,2.9716881171415612,0.0,0.0,0.0,False,9689
test,test.h5,64923,-1,0.23162364959716797,0.20366171002388,0.06893657147884369,0.3347439236111111,0.31460243463516235,0.9233219027519226,0.6087194681167603,0.1807045191526413,3.3509144574095933,0.0,0.00010850694444444444,0.0,False,9690
test,test.h5,64922,-1,0.22431421279907227,0.23188570141792297,0.04574955999851227,0.5087890625,0.361275315284729,0.9315152764320374,0.5702399611473083,0.1762382835149765,2.983341270977207,0.0,0.0,0.0,False,9691
test,test.h5,64921,-1,0.2828484773635864,0.18353644013404846,0.039499618113040924,0.12760416666666666,0.4357142150402069,0.9212352633476257,0.4855210483074188,0.11447321623563766,3.338989619883354,0.0,0.0003255208333333333,0.0,False,9692
test,test.h5,64920,-1,0.35051971673965454,0.24117927253246307,0.04740649089217186,0.1970486111111111,0.41733381152153015,0.939469575881958,0.5221357643604279,0.13848841190338135,3.3452554117912054,0.0,0.0003255208333333333,0.0,False,9693
test,test.h5,6492,-1,0.46027469635009766,0.21014980971813202,0.06935800611972809,0.022135416666666668,0.16450560092926025,0.8733680248260498,0.7088624238967896,0.1760045886039734,3.7792042021777856,0.0,0.0,0.0,False,9694
test,test.h5,64919,-1,0.18687976896762848,0.19773465394973755,0.04421088099479675,0.5077039930555556,0.30476444959640503,0.9388597011566162,0.6340952515602112,0.16911500692367554,3.083336201967306,0.0,0.0007595486111111111,0.0,False,9695
test,test.h5,64918,-1,0.5360216498374939,0.19998390972614288,0.09634484350681305,0.008138020833333334,0.13148801028728485,0.8555240631103516,0.7240360528230667,0.1834641695022583,3.767868674717249,0.0,0.0,0.0,False,9696
test,test.h5,64917,-1,0.4371764361858368,0.21045728027820587,0.0821816697716713,0.08821614583333333,0.10420064628124237,0.8894920349121094,0.785291388630867,0.2309587001800537,3.895625921667516,0.0,0.0,0.0,False,9697
test,test.h5,64916,-1,0.12826959788799286,0.15394529700279236,0.02925611101090908,0.6385633680555556,0.4286445081233978,0.9256953597068787,0.49705085158348083,0.1217249408364296,2.6196633557070856,0.0,0.00010850694444444444,0.0,False,9698
test,test.h5,64915,-1,0.4000954031944275,0.2699755132198334,0.04957952722907066,0.24131944444444445,0.27203091979026794,0.9317430257797241,0.6597121059894562,0.1970154196023941,3.472103681938257,0.0,0.0003255208333333333,0.0,False,9699
test,test.h5,64914,-1,0.6235272288322449,0.2121608555316925,0.07162980735301971,0.0016276041666666667,0.14460863173007965,0.7651098370552063,0.6205012053251266,0.13038958609104156,3.4330481413908056,0.0,0.0,0.0,False,9700
test,test.h5,64913,-1,0.3778362572193146,0.18978863954544067,0.05531470105051994,0.024522569444444444,0.28884172439575195,0.8824191689491272,0.5935774445533752,0.11298193037509918,3.3367013367674505,0.0,0.0,0.0,False,9701
test,test.h5,64912,-1,0.14137130975723267,0.1425241082906723,0.02923222817480564,0.4907769097222222,0.43695297837257385,0.9147675037384033,0.47781452536582947,0.10347919911146164,2.7836091524561755,0.0,0.00010850694444444444,0.0,False,9702
test,test.h5,64911,-1,0.4418594539165497,0.19671416282653809,0.09374558925628662,0.014973958333333334,0.19453804194927216,0.8753890991210938,0.6808510571718216,0.1671849936246872,3.7515471839701933,0.0,0.00021701388888888888,0.0,False,9703
test,test.h5,64910,-1,0.1883859634399414,0.2033270299434662,0.06164710223674774,0.5461154513888888,0.3207966387271881,0.9381207227706909,0.6173240840435028,0.1728193759918213,2.8364321154172702,0.0,0.00021701388888888888,0.0,False,9704
test,test.h5,64890,-1,0.5913599729537964,0.19768455624580383,0.07104741036891937,0.00021701388888888888,0.14762181043624878,0.7669922709465027,0.6193704605102539,0.14530861377716064,3.540580769394867,0.0,0.0,0.0,False,9705
test,test.h5,6489,-1,0.4762443006038666,0.1830223798751831,0.052794985473155975,0.0018446180555555555,0.24848245084285736,0.8067588806152344,0.558276429772377,0.12784893810749054,3.489026205875544,0.0,0.0,0.0,False,9706
test,test.h5,64889,-1,0.19597141444683075,0.1857011318206787,0.036238349974155426,0.4467230902777778,0.34351223707199097,0.9137833118438721,0.5702710747718811,0.15022285282611847,2.962724788871891,0.0,0.00010850694444444444,0.0,False,9707
test,test.h5,64888,-1,0.42143818736076355,0.20552024245262146,0.10459960252046585,0.0636935763888889,0.1270369589328766,0.9103845953941345,0.7833476364612579,0.22177714109420776,3.953351783783546,0.0,0.00010850694444444444,0.0,False,9708
test,test.h5,64869,-1,0.48562267422676086,0.19230803847312927,0.10072167962789536,0.023220486111111112,0.17933084070682526,0.9024081230163574,0.7230772823095322,0.18129479885101318,3.761264825903138,0.0,0.0,0.0,False,9709
test,test.h5,64868,-1,0.16653630137443542,0.1720959097146988,0.03562477231025696,0.2762586805555556,0.4354327917098999,0.8897094130516052,0.4542766213417053,0.12191314995288849,2.9221516813465778,0.0,0.0,0.0,False,9710
test,test.h5,64867,-1,0.6073691844940186,0.22174544632434845,0.06736711412668228,0.0020616319444444445,0.11275564134120941,0.8165394067764282,0.7037837654352188,0.15671080350875854,3.6391836588991118,0.0,0.0,0.0,False,9711
test,test.h5,64866,-1,0.4491733908653259,0.20182037353515625,0.10399973392486572,0.03634982638888889,0.12525397539138794,0.8983889818191528,0.7731350064277649,0.20970092713832855,3.9287214141764535,0.0,0.0,0.0,False,9712
test,test.h5,64865,-1,0.6017199754714966,0.2471836805343628,0.07589016109704971,0.005642361111111111,0.14968669414520264,0.8387793302536011,0.6890926361083984,0.1547960638999939,3.620042208490651,0.0,0.0,0.0,False,9713
test,test.h5,64864,-1,0.3212547302246094,0.2502666711807251,0.07843653112649918,0.3122829861111111,0.3058634400367737,0.9422194361686707,0.636355996131897,0.19200268387794495,3.5638737612379194,0.0,0.0005425347222222222,0.0,False,9714
test,test.h5,64863,-1,0.1847570538520813,0.15942679345607758,0.05910181254148483,0.3937717013888889,0.389879435300827,0.9529097676277161,0.563030332326889,0.13184304535388947,3.2965914251945536,0.0,0.0008680555555555555,0.0,False,9715
test,test.h5,64862,-1,0.4517947733402252,0.19772152602672577,0.10157826542854309,0.016818576388888888,0.11715593934059143,0.8728657960891724,0.7557098567485809,0.19725897908210754,3.8829207966821757,0.0,0.0,0.0,False,9716
test,test.h5,64861,-1,0.20826441049575806,0.20867975056171417,0.049965545535087585,0.4154730902777778,0.4243878722190857,0.9276224374771118,0.5032345652580261,0.14540164172649384,3.1689653287548047,0.0,0.0,0.0,False,9717
test,test.h5,64860,-1,0.18225431442260742,0.16891643404960632,0.040612515062093735,0.4100477430555556,0.3403278887271881,0.9250996112823486,0.5847717225551605,0.1319269835948944,3.0863093436653455,0.0,0.0,0.0,False,9718
test,test.h5,6486,-1,0.4611892104148865,0.1812075972557068,0.050684332847595215,0.0020616319444444445,0.2628978192806244,0.7722768187522888,0.5093789994716644,0.1093081533908844,3.348130113225827,0.0,0.0,0.0,False,9719
test,test.h5,64859,-1,0.2874511182308197,0.20902147889137268,0.08294227719306946,0.2688802083333333,0.31903037428855896,0.9511839747428894,0.6321536004543304,0.17224036157131195,3.6320621984987143,0.0,0.001736111111111111,0.0,False,9720
test,test.h5,64858,-1,0.5905259251594543,0.2084415853023529,0.04394137114286423,0.003689236111111111,0.07024337351322174,0.8373544812202454,0.7671111077070236,0.20563915371894836,3.6277662990996733,0.0,0.0,0.0,False,9721
test,test.h5,64857,-1,0.5930381417274475,0.2142794132232666,0.08007486909627914,0.002387152777777778,0.1338094174861908,0.8181024789810181,0.6842930614948273,0.1633853018283844,3.6178560022968167,0.0,0.0,0.0,False,9722
test,test.h5,64856,-1,0.6106903553009033,0.21922191977500916,0.08229294419288635,0.0026041666666666665,0.12380766868591309,0.7771211266517639,0.6533134579658508,0.1447833627462387,3.5711609893091274,0.0,0.0,0.0,False,9723
test,test.h5,64855,-1,0.15166370570659637,0.16827315092086792,0.03561826050281525,0.5356987847222222,0.4868672490119934,0.9494725465774536,0.4626052975654602,0.12621498107910156,2.9497703742145833,0.0,0.001193576388888889,0.0,False,9724
test,test.h5,64854,-1,0.49663299322128296,0.21796303987503052,0.078713059425354,0.004448784722222222,0.1454470455646515,0.8466972708702087,0.7012502253055573,0.1900961697101593,3.788268208522163,0.0,0.0,0.0,False,9725
test,test.h5,6487,-1,0.45480436086654663,0.18409687280654907,0.054316651076078415,0.0020616319444444445,0.22492831945419312,0.8245046138763428,0.5995762944221497,0.13260303437709808,3.540038441098229,0.0,0.0,0.0,False,9726
test,test.h5,64870,-1,0.5508148670196533,0.2252773642539978,0.0888950303196907,0.022894965277777776,0.12926629185676575,0.8975942134857178,0.768327921628952,0.1785462200641632,3.70626055449685,0.0,0.00010850694444444444,0.0,False,9727
test,test.h5,64871,-1,0.16199912130832672,0.18278327584266663,0.03494565561413765,0.5642361111111112,0.32370635867118835,0.9271098375320435,0.6034034788608551,0.15284988284111023,2.6575273474749967,0.0,0.0,0.0,False,9728
test,test.h5,64880,-1,0.19639316201210022,0.19427546858787537,0.05126603692770004,0.46875,0.4262242615222931,0.9584355354309082,0.5322112739086151,0.1461244523525238,3.1801819912275127,0.0,0.0018446180555555555,0.0,False,9729
test,test.h5,64887,-1,0.16757464408874512,0.15860828757286072,0.05101287364959717,0.3805338541666667,0.3739980161190033,0.9291386008262634,0.5551405847072601,0.13410310447216034,3.1587883505856196,0.0,0.00021701388888888888,0.0,False,9730
test,test.h5,64886,-1,0.1808527410030365,0.167399063706398,0.03795452415943146,0.3657769097222222,0.4120025634765625,0.9250518679618835,0.513049304485321,0.1169094443321228,3.035000121257535,0.0,0.00010850694444444444,0.0,False,9731
test,test.h5,64885,-1,0.45499739050865173,0.23336204886436462,0.07918946444988251,0.04796006944444445,0.34226542711257935,0.9418751001358032,0.5996096730232239,0.12972894310951233,3.472111604901451,0.0,0.0014105902777777778,0.0,False,9732
test,test.h5,64884,-1,0.2609963119029999,0.23309776186943054,0.04777834564447403,0.3695746527777778,0.30925193428993225,0.9190380573272705,0.6097861230373383,0.1700124889612198,3.174953706995574,0.0,0.0,0.0,False,9733
test,test.h5,64883,-1,0.12581685185432434,0.1411440670490265,0.027240686118602753,0.5040147569444444,0.4422125518321991,0.9263610243797302,0.48414847254753113,0.10412302613258362,2.7850410000159274,0.0,0.00021701388888888888,0.0,False,9734
test,test.h5,64882,-1,0.39312562346458435,0.1992647647857666,0.06476179510354996,0.035481770833333336,0.35897016525268555,0.8857730627059937,0.5268028974533081,0.11406262964010239,3.364508166617549,0.0,0.0,0.0,False,9735
test,test.h5,64881,-1,0.23785096406936646,0.23850321769714355,0.04396376386284828,0.5066189236111112,0.3574182689189911,0.9528335928916931,0.595415323972702,0.17759552597999573,2.871842688684038,0.0,0.0008680555555555555,0.0,False,9736
test,test.h5,6488,-1,0.5007786154747009,0.1876833587884903,0.0530117005109787,0.004231770833333333,0.2136896550655365,0.8191772699356079,0.6054876148700714,0.12399407476186752,3.4755518517626864,0.0,0.0,0.0,False,9737
test,test.h5,64872,-1,0.2594674527645111,0.2658616006374359,0.019029367715120316,0.4995659722222222,0.39114558696746826,0.9309810996055603,0.539835512638092,0.18486568331718445,2.487548176753572,0.0,0.00010850694444444444,0.0,False,9738
test,test.h5,64879,-1,0.36446261405944824,0.22871576249599457,0.06702882051467896,0.04090711805555555,0.16277186572551727,0.9106631875038147,0.7478913217782974,0.19932833313941956,3.6714800869564206,0.0,0.0005425347222222222,0.0,False,9739
test,test.h5,64878,-1,0.11946281045675278,0.12873797118663788,0.028322026133537292,0.7413194444444444,0.29257825016975403,0.9119152426719666,0.6193369925022125,0.16343198716640472,2.0206658187458224,0.0,0.00010850694444444444,0.0,False,9740
test,test.h5,64877,-1,0.2422323226928711,0.2260369509458542,0.03166503459215164,0.4038628472222222,0.3259008824825287,0.9104037284851074,0.5845028460025787,0.17074774205684662,3.1429080768565827,0.0,0.0,0.0,False,9741
test,test.h5,64876,-1,0.1750919073820114,0.17725080251693726,0.028119340538978577,0.4932725694444444,0.2857035994529724,0.9197181463241577,0.6340145468711853,0.1574915647506714,3.0142538758856183,0.0,0.0,0.0,False,9742
test,test.h5,64875,-1,0.1453007459640503,0.14831364154815674,0.025881271809339523,0.4592013888888889,0.5279239416122437,0.9113166928291321,0.3833927512168884,0.09079813957214355,2.7657269963397644,0.0,0.0,0.0,False,9743
test,test.h5,64874,-1,0.4470917880535126,0.2786303162574768,0.07812198996543884,0.2025824652777778,0.2924923300743103,0.9220799207687378,0.6295875906944275,0.19943426549434662,3.3868273823657074,0.0,0.0007595486111111111,0.0,False,9744
test,test.h5,64873,-1,0.18723252415657043,0.17324665188789368,0.03848346322774887,0.2721354166666667,0.20501138269901276,0.8978027105331421,0.6927913278341293,0.15310552716255188,3.115788518619114,0.0,0.0,0.0,False,9745
test,test.h5,64926,-1,0.29236993193626404,0.18559539318084717,0.07508113235235214,0.0847439236111111,0.16300877928733826,0.8968550562858582,0.7338462769985199,0.2090705931186676,3.68730110165106,0.0,0.0,0.0,False,9746
test,test.h5,64928,-1,0.6765177845954895,0.20032772421836853,0.04539065062999725,0.017035590277777776,0.08283835649490356,0.8875448107719421,0.8047064542770386,0.17628277838230133,3.5114560059515396,0.0,0.0,0.0,False,9747
test,test.h5,64852,-1,0.13748621940612793,0.1459675282239914,0.03708595037460327,0.6440972222222222,0.2733464539051056,0.926225483417511,0.6528790295124054,0.17330417037010193,2.591678816258431,0.0,0.0,0.0,False,9748
test,test.h5,64984,-1,0.14518925547599792,0.1686403900384903,0.034104760736227036,0.6965060763888888,0.36886152625083923,0.9418660998344421,0.5730045735836029,0.14809943735599518,2.231631096305999,0.0,0.00043402777777777775,0.0,False,9749
test,test.h5,64982,-1,0.45611369609832764,0.18459230661392212,0.095089390873909,0.008572048611111112,0.2008727788925171,0.8535175919532776,0.6526448130607605,0.16850140690803528,3.7201685952471824,0.0,0.0,0.0,False,9750
test,test.h5,64981,-1,0.17665770649909973,0.16931891441345215,0.050765007734298706,0.5389539930555556,0.31733039021492004,0.9308686852455139,0.6135382950305939,0.20025913417339325,2.902264028637692,0.0,0.00010850694444444444,0.0,False,9751
test,test.h5,64980,-1,0.08893018215894699,0.10440672934055328,0.03023790568113327,0.6915147569444444,0.4329795837402344,0.9406917095184326,0.5077121257781982,0.10052723437547684,2.35425418183571,0.0,0.00021701388888888888,0.0,False,9752
test,test.h5,6498,-1,0.4666687250137329,0.17662698030471802,0.04723893478512764,0.0006510416666666666,0.2599441409111023,0.7816205620765686,0.5216764211654663,0.11183049529790878,3.3815883246806995,0.0,0.0,0.0,False,9753
test,test.h5,64979,-1,0.7076647281646729,0.19614440202713013,0.06408211588859558,0.0037977430555555555,0.09877443313598633,0.8263880014419556,0.7276135683059692,0.14202836155891418,3.318656800364649,0.0,0.0,0.0,False,9754
test,test.h5,64978,-1,0.5848662853240967,0.21398690342903137,0.07416275143623352,0.004665798611111111,0.14778012037277222,0.8443348407745361,0.6965547204017639,0.15748462080955505,3.5861825980594864,0.0,0.0,0.0,False,9755
test,test.h5,64977,-1,0.5092558264732361,0.24317756295204163,0.05919422209262848,0.1455078125,0.12568308413028717,0.878005862236023,0.7523227781057358,0.22956393659114838,3.616038153641535,0.0,0.0,0.0,False,9756
test,test.h5,64976,-1,0.5100603699684143,0.22392110526561737,0.05743718892335892,0.0007595486111111111,0.1774669885635376,0.8024842739105225,0.6250172853469849,0.1449579894542694,3.516621836872115,0.0,0.0,0.0,False,9757
test,test.h5,64975,-1,0.5415809750556946,0.19991281628608704,0.1042427271604538,0.009765625,0.09814655035734177,0.8584867119789124,0.7603401616215706,0.2107776701450348,3.862497377162023,0.0,0.0,0.0,False,9758
test,test.h5,64974,-1,0.31922033429145813,0.22906281054019928,0.04888363927602768,0.4007161458333333,0.14192581176757812,0.8911610245704651,0.749235212802887,0.25690585374832153,3.222590608640507,0.0,0.0,0.0,False,9759
test,test.h5,64973,-1,0.14558620750904083,0.14041385054588318,0.02177300676703453,0.4416232638888889,0.480819970369339,0.9141716957092285,0.4333517253398895,0.10882662981748581,2.828992140910077,0.0,0.0,0.0,False,9760
test,test.h5,64972,-1,0.4140363335609436,0.21833595633506775,0.0962224155664444,0.1890190972222222,0.10091058164834976,0.9332046508789062,0.8322940692305565,0.2631235420703888,3.9002514323091475,0.0,0.00010850694444444444,0.0,False,9761
test,test.h5,64971,-1,0.13986806571483612,0.16014531254768372,0.029868364334106445,0.4069010416666667,0.45297786593437195,0.9005132913589478,0.4475354254245758,0.108972929418087,2.7163849604892487,0.0,0.0,0.0,False,9762
test,test.h5,64970,-1,0.1352730244398117,0.15395739674568176,0.03651138022542,0.5187717013888888,0.4021904468536377,0.9238799214363098,0.5216894745826721,0.1303594708442688,2.8401552389126388,0.0,0.0,0.0,False,9763
test,test.h5,6497,-1,0.5168381929397583,0.2045256793498993,0.05474036931991577,0.0035807291666666665,0.1917312890291214,0.8416380882263184,0.649906799197197,0.14485135674476624,3.600321049484529,0.0,0.0,0.0,False,9764
test,test.h5,64969,-1,0.1042778491973877,0.13679417967796326,0.0285821333527565,0.6372612847222222,0.4434070587158203,0.9346982836723328,0.49129122495651245,0.11530229449272156,2.485856009302721,0.0,0.00043402777777777775,0.0,False,9765
test,test.h5,64968,-1,0.3415446877479553,0.19213297963142395,0.07601495087146759,0.040690104166666664,0.2804318964481354,0.919381856918335,0.6389499604701996,0.12807095050811768,3.489837685961218,0.0,0.00021701388888888888,0.0,False,9766
test,test.h5,64983,-1,0.30129751563072205,0.23418986797332764,0.06110379844903946,0.2748480902777778,0.3534521162509918,0.9320932030677795,0.5786410868167877,0.1629357635974884,3.4053221876477093,0.0,0.00010850694444444444,0.0,False,9767
test,test.h5,64985,-1,0.3463169038295746,0.2026158571243286,0.050189048051834106,0.0984157986111111,0.37279006838798523,0.9085260629653931,0.5357359945774078,0.12318573892116547,3.365801761140979,0.0,0.0,0.0,False,9768
test,test.h5,64929,-1,0.6492322087287903,0.21054285764694214,0.059410709887742996,0.0,0.10939577966928482,0.6666458249092102,0.5572500452399254,0.12853606045246124,3.4870518746471975,0.0,0.0,0.0,False,9769
test,test.h5,64986,-1,0.45323166251182556,0.1898222267627716,0.10762675106525421,0.015082465277777778,0.17160557210445404,0.8714281916618347,0.6998226195573807,0.18652386963367462,3.7973916494171376,0.0,0.0,0.0,False,9770
test,test.h5,6500,-1,0.5513421297073364,0.19906684756278992,0.058593522757291794,0.0022786458333333335,0.15629442036151886,0.7734223008155823,0.6171278804540634,0.14645357429981232,3.593843365728886,0.0,0.0,0.0,False,9771
test,test.h5,650,-1,0.2605268061161041,0.15948043763637543,0.07307275384664536,0.07606336805555555,0.16550974547863007,0.910450279712677,0.7449405342340469,0.1663561314344406,3.5647328361931376,0.0,0.0,0.0,False,9772
test,test.h5,65,-1,0.2684513032436371,0.17624226212501526,0.05970995873212814,0.10286458333333333,0.3074626326560974,0.9039708971977234,0.596508264541626,0.13776502013206482,3.494772863857084,0.0,0.0,0.0,False,9773
