split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
val,val.h5,22261,1,0.28030717372894287,0.014280207455158234,0.0004150770837441087,0.0,0.0927891880273819,0.10343701392412186,0.01064782589673996,0.0025499898474663496,0.1095250449066875,0.0,0.0,1.964970752907296,True,140
val,val.h5,22507,1,0.30584150552749634,0.014093101024627686,0.00047896584146656096,0.0,0.08658300340175629,0.09864013642072678,0.01205713301897049,0.0026378158945590258,0.3902707327467371,0.0,0.0,1.9646667633981754,True,141
val,val.h5,31818,1,0.23154684901237488,0.01302318088710308,0.00083843496395275,0.0,0.08681738376617432,0.10411669313907623,0.017299309372901917,0.003264030907303095,0.4883000587298439,0.0,0.0,1.9641009480692446,True,142
val,val.h5,26198,1,0.2862285375595093,0.013781609944999218,0.0006026164046488702,0.0,0.08987598121166229,0.11035888642072678,0.020482905209064484,0.004304573405534029,0.442348673859854,0.0,0.0,1.9607027227369447,True,143
val,val.h5,26330,1,0.2839374542236328,0.013903426937758923,0.000575898215174675,0.0,0.09514337033033371,0.11430792510509491,0.0191645547747612,0.0045848689042031765,0.3844171978990762,0.0,0.0,1.9579252277811368,True,144
val,val.h5,29782,1,0.308355450630188,0.014545799233019352,0.0003973654820583761,0.0,0.08267675340175629,0.09121191501617432,0.00853516161441803,0.001672293758019805,0.018097237858327356,0.0,0.0,1.950806954720368,True,145
val,val.h5,23486,1,0.2457076907157898,0.01362189743667841,0.0007082527154125273,0.0,0.08407910168170929,0.09953075647354126,0.01545165479183197,0.0036027301102876663,0.6840680056012698,0.0,0.0,1.950222961138934,True,146
val,val.h5,23990,1,0.277650386095047,0.013578930869698524,0.0007284294115379453,0.0,0.09514337033033371,0.11313995718955994,0.017996586859226227,0.004348382819443941,0.40879576546863144,0.0,0.0,1.9490520597125094,True,147
val,val.h5,26278,1,0.27776187658309937,0.014351925812661648,0.0004780642921105027,0.0,0.09422039240598679,0.10645262897014618,0.012232236564159393,0.002584253903478384,0.04808417298725284,0.0,0.0,1.9475920874004562,True,148
val,val.h5,33713,1,0.25041183829307556,0.014109723269939423,0.0005600976874120533,0.0,0.10991357266902924,0.12260223925113678,0.012688666582107544,0.003317038295790553,0.033712867756403024,0.0,0.0,1.947332244521628,True,149
val,val.h5,25186,1,0.273436039686203,0.01437411643564701,0.0005028345040045679,0.0,0.0960339903831482,0.11475323885679245,0.018719248473644257,0.00401304429396987,0.31626834382145175,0.0,0.0,1.9411586701559524,True,151
val,val.h5,31817,1,0.27907881140708923,0.014729702845215797,0.0003891824744641781,0.0,0.09144629538059235,0.10299170017242432,0.01154540479183197,0.0024193269200623035,0.2251904702792897,0.0,0.0,1.9401833154261112,True,152
val,val.h5,21108,1,0.2745009660720825,0.01409817487001419,0.0006011509685777128,0.0,0.09443588554859161,0.11081115901470184,0.01637527346611023,0.004082915838807821,0.3233168247076321,0.0,0.0,1.9398914816168447,True,153
val,val.h5,18858,1,0.25825026631355286,0.014269066974520683,0.0005466542206704617,0.0,0.09953075647354126,0.11475323885679245,0.01522248238325119,0.003538877936080098,0.6919757287325918,0.0,0.0,1.9393980242311954,True,154
val,val.h5,27943,1,0.27610671520233154,0.014529201202094555,0.00046722276601940393,0.0,0.09197632223367691,0.10415966808795929,0.01218334585428238,0.0030772313475608826,0.14238502323589788,0.0,0.0,1.937942033323149,True,155
val,val.h5,27518,1,0.2354918122291565,0.014438023790717125,0.0005037833470851183,0.0,0.11516202241182327,0.12911462783813477,0.013952605426311493,0.0023280680179595947,0.454555485131642,0.0,0.0,1.9367084112018347,True,156
val,val.h5,18586,1,0.2575172185897827,0.013771571218967438,0.0007264305022545159,0.0,0.07897967845201492,0.09469109773635864,0.01571141928434372,0.003677765605971217,0.14138019978026242,0.0,0.0,1.9366091516179342,True,157
val,val.h5,24898,1,0.25506988167762756,0.01437755674123764,0.0005258191376924515,0.0,0.10735021531581879,0.11869598925113678,0.011345773935317993,0.002571630524471402,0.1924644127814486,0.0,0.0,1.9363323897123337,True,158
val,val.h5,34175,1,0.2806326448917389,0.014418576844036579,0.0005306683597154915,0.0,0.09166418761014938,0.10968615114688873,0.01802196353673935,0.004182786215096712,0.2890699020413879,0.0,0.0,1.9326278717877965,True,159
val,val.h5,17972,1,0.2563619911670685,0.01444109994918108,0.0005599916912615299,0.0,0.10254639387130737,0.11385565251111984,0.01130925863981247,0.0026036633644253016,0.6931456735185427,0.0,0.0,1.925261665135622,True,160
val,val.h5,19997,1,0.24761570990085602,0.013850226998329163,0.0007578874938189983,0.0,0.11035888642072678,0.12650848925113678,0.016149602830410004,0.0036292974837124348,0.10431468847603068,0.0,0.0,1.9250740346809228,True,161
val,val.h5,32435,1,0.2622257471084595,0.013908070512115955,0.000752127030864358,0.0,0.10069872438907623,0.11869598925113678,0.017997264862060547,0.0037287746090441942,0.6719687253020853,0.0,0.0,1.922369893019398,True,162
val,val.h5,31118,1,0.2656444013118744,0.014664929360151291,0.0005004360573366284,0.0,0.09785626828670502,0.11035888642072678,0.012502618134021759,0.0033720675855875015,0.174291526207934,0.0,0.0,1.922250831189255,True,163
val,val.h5,26534,1,0.2745301425457001,0.014237099327147007,0.0006430528592318296,0.0,0.09675665199756622,0.11861652135848999,0.021859869360923767,0.005046316422522068,0.5926928308657727,0.0,0.0,1.9222494730105002,True,164
val,val.h5,29504,1,0.2663559317588806,0.014131689444184303,0.0006935060955584049,0.0,0.09514337033033371,0.12260223925113678,0.02745886892080307,0.0058697182685136795,0.6987869285800906,0.0,0.0,1.9191861512760322,True,165
val,val.h5,33208,1,0.24635665118694305,0.013672160916030407,0.0008525117300450802,0.0,0.11081115901470184,0.12695379555225372,0.01614263653755188,0.003471105359494686,0.1477415650203034,0.0,0.0,1.9180202595889568,True,166
val,val.h5,29279,1,0.28566819429397583,0.014494096860289574,0.0005811385926790535,0.0,0.08882394433021545,0.10343701392412186,0.014613069593906403,0.00331992469727993,0.3935266042842259,0.0,0.0,1.9174991574448843,True,167
val,val.h5,24622,1,0.2804425060749054,0.014390225522220135,0.0006173856090754271,0.0,0.08422882109880447,0.11035888642072678,0.026130065321922302,0.0049987114034593105,0.4227030816385752,0.0,0.0,1.9171745100369055,True,168
val,val.h5,23630,1,0.2665654718875885,0.01373676024377346,0.000840749591588974,0.0,0.07369470596313477,0.09285040944814682,0.019155703485012054,0.003913576249033213,0.4497108699502971,0.0,0.0,1.9160660654306412,True,169
val,val.h5,22320,1,0.27255651354789734,0.014827908016741276,0.0004949771682731807,0.0,0.09260711073875427,0.1052846610546112,0.012677550315856934,0.0025986304972320795,0.12452828098223394,0.0,0.0,1.9124773652292788,True,170
val,val.h5,26424,1,0.271924763917923,0.014807246625423431,0.0005022085388191044,0.0,0.09395715594291687,0.1091909185051918,0.015233762562274933,0.003209963906556368,0.0933950732364759,0.0,0.0,1.9124085172079504,True,171
val,val.h5,18289,1,0.3012593686580658,0.014394864439964294,0.0006403264123946428,0.0,0.08545801043510437,0.09514337033033371,0.00968535989522934,0.002149474574252963,0.3162934024906503,0.0,0.0,1.9122770881901185,True,172
val,val.h5,25848,1,0.27903762459754944,0.01471472717821598,0.000535098253749311,0.0,0.08887597918510437,0.09953075647354126,0.01065477728843689,0.0027953891549259424,0.44740292434959955,0.0,0.0,1.9119985373690724,True,173
val,val.h5,23535,1,0.2944003641605377,0.014482464641332626,0.0006149200489744544,0.0,0.08765597641468048,0.09864013642072678,0.010984160006046295,0.0023372904397547245,0.6039164441084424,0.0,0.0,1.9115183474496007,True,174
val,val.h5,27654,1,0.24472570419311523,0.014163872227072716,0.0007323171012103558,0.0,0.08563116192817688,0.09908545017242432,0.013454288244247437,0.0029268895741552114,0.6722835357116402,0.0,0.0,1.9092784312864144,True,175
val,val.h5,24696,1,0.2461482137441635,0.01416298933327198,0.0007368402439169586,0.0,0.09027832746505737,0.10299170017242432,0.012713372707366943,0.0023762357886880636,0.3295110233669987,0.0,0.0,1.9084326623318095,True,176
val,val.h5,27292,1,0.24809612333774567,0.014701057225465775,0.0005628381040878594,0.0,0.09072363376617432,0.10343701392412186,0.01271338015794754,0.003125070361420512,0.28370257332329485,0.0,0.0,1.9073618974847097,True,177
val,val.h5,30867,1,0.27057555317878723,0.015404307283461094,0.0003310061292722821,0.0,0.09072363376617432,0.10299170017242432,0.01226806640625,0.0028203334659337997,0.2831781581345508,0.0,0.0,1.9068449552481372,True,178
val,val.h5,31617,1,0.2823920249938965,0.013747097924351692,0.0008860771777108312,0.0,0.09121191501617432,0.1164030134677887,0.02519109845161438,0.00484394421800971,0.40616656358820774,0.0,0.0,1.9063113695010543,True,179
val,val.h5,30753,1,0.2614334225654602,0.014469601213932037,0.000645991472993046,0.0,0.0974721685051918,0.16039124131202698,0.06291907280683517,0.01377922110259533,1.1450803979986606,0.0,0.0,1.9061616244725883,True,180
val,val.h5,25253,1,0.26447761058807373,0.014341263100504875,0.0007073511369526386,0.0,0.08172491192817688,0.09422039240598679,0.012495480477809906,0.003117735730484128,0.062148449327494394,0.0,0.0,1.9024455659091473,True,181
val,val.h5,19898,1,0.31032440066337585,0.014375191181898117,0.0007027476676739752,0.0,0.0842900425195694,0.10254639387130737,0.018256351351737976,0.003423580201342702,0.3670410706052402,0.0,0.0,1.901104387671997,True,182
val,val.h5,29702,1,0.3109543025493622,0.014556513167917728,0.0006425867322832346,0.0,0.08289288729429245,0.09468729048967361,0.011794403195381165,0.002020155778154731,0.06961832380351891,0.0,0.0,1.9010484423488379,True,183
val,val.h5,31052,1,0.304666668176651,0.01461390033364296,0.0006266346899792552,0.0,0.07686877250671387,0.09908545017242432,0.02221667766571045,0.004799460992217064,0.5691221808198765,0.0,0.0,1.900413039761285,True,184
val,val.h5,20035,1,0.26436731219291687,0.014539912343025208,0.0006699818186461926,0.0,0.07991781830787659,0.09469109773635864,0.014773279428482056,0.0037300887051969767,0.19999190266554606,0.0,0.0,1.8966761467357476,True,185
val,val.h5,33483,1,0.23107075691223145,0.013846831396222115,0.0009219901403412223,0.0,0.12055008858442307,0.13827697932720184,0.017726890742778778,0.003894898807629943,0.27854011390079,0.0,0.0,1.8924798788502812,True,186
val,val.h5,34201,1,0.2734016478061676,0.014626091346144676,0.0006736465729773045,0.0,0.07897967845201492,0.09032128751277924,0.011341609060764313,0.0023879162035882473,0.019754826838258462,0.0,0.0,1.890197928994894,True,187
val,val.h5,21268,1,0.30057504773139954,0.014813737943768501,0.0006137740565463901,0.0,0.0794573426246643,0.09010516107082367,0.010647818446159363,0.002177851740270853,0.013745788623473677,0.0,0.0,1.8896626591061552,True,188
val,val.h5,20264,1,0.27135005593299866,0.014160357415676117,0.0008388818241655827,0.0,0.07414697110652924,0.09004394710063934,0.015896975994110107,0.003710574936121702,0.4555206784651,0.0,0.0,1.8881998074551423,True,189
val,val.h5,27374,1,0.2831573784351349,0.01435519102960825,0.0007767155766487122,0.0,0.09000097960233688,0.10689794272184372,0.016896963119506836,0.003398470114916563,0.324290075629404,0.0,0.0,1.887644149363041,True,190
val,val.h5,20987,1,0.2420676350593567,0.014601974748075008,0.000702507037203759,0.0,0.09072363376617432,0.1091909185051918,0.018467284739017487,0.00418561976402998,0.20594650464104777,0.0,0.0,1.8860336093542476,True,191
val,val.h5,21490,1,0.26852068305015564,0.01416567713022232,0.0008505891310051084,0.0,0.0960339903831482,0.11430792510509491,0.018273934721946716,0.004025522153824568,0.44587257975336914,0.0,0.0,1.8855036984508236,True,192
val,val.h5,28949,1,0.2705219089984894,0.015001516789197922,0.0005752468714490533,0.0,0.09189160168170929,0.10645262897014618,0.01456102728843689,0.0034672648180276155,0.23194854828762262,0.0,0.0,1.884849506430328,True,193
val,val.h5,30294,1,0.27954721450805664,0.015053076669573784,0.0005592657835222781,0.0,0.08843066543340683,0.10343701392412186,0.015006348490715027,0.003883467288687825,0.5608860619051921,0.0,0.0,1.8846083986572921,True,194
val,val.h5,31820,1,0.2649114429950714,0.014616573229432106,0.0007051973952911794,0.0,0.07714371383190155,0.09908545017242432,0.021941736340522766,0.005527762696146965,0.5783265728569258,0.0,0.0,1.8845223056462903,True,195
val,val.h5,20042,1,0.2837017774581909,0.01509896107017994,0.0005482500419020653,0.0,0.08607647567987442,0.09908545017242432,0.013008974492549896,0.002971924375742674,0.654732713173074,0.0,0.0,1.8837525869409242,True,196
val,val.h5,29660,1,0.28961461782455444,0.01451527327299118,0.0007537687197327614,0.0,0.08682382851839066,0.10254639387130737,0.015722565352916718,0.0034072180278599262,0.6038296946562847,0.0,0.0,1.881561371187369,True,197
val,val.h5,28513,1,0.23243707418441772,0.013942276127636433,0.0009526076610200107,0.0,0.11869598925113678,0.1385008841753006,0.01980489492416382,0.004454333335161209,0.5032218782181422,0.0,0.0,1.8799933926202357,True,198
val,val.h5,31928,1,0.2904811501502991,0.015080299228429794,0.0005734333535656333,0.0,0.09121191501617432,0.11564385890960693,0.024431943893432617,0.006387824658304453,0.7088410023276296,0.0,0.0,1.8799600473915536,True,199
val,val.h5,18430,1,0.2697249948978424,0.014647483825683594,0.0007213779026642442,0.0,0.09556329250335693,0.2231084108352661,0.12754511833190918,0.02180732786655426,0.7576339000116743,0.0,0.0,1.8792254977549117,True,200
val,val.h5,23247,1,0.25553977489471436,0.01451822742819786,0.0007670487393625081,0.0,0.08378350734710693,0.10093310475349426,0.01714959740638733,0.00301686255261302,0.4379457454843227,0.0,0.0,1.8787084235809743,True,201
val,val.h5,34182,1,0.20000307261943817,0.013303577899932861,0.0011723767966032028,0.0,0.0951179787516594,0.1391870379447937,0.04406905919313431,0.011113329790532589,1.0360438840277082,0.0,0.0,1.878619447350502,True,202
val,val.h5,27372,1,0.2894042432308197,0.014946834184229374,0.0006274422048591077,0.0,0.08378350734710693,0.10069872438907623,0.0169152170419693,0.004467605613172054,0.690454600841606,0.0,0.0,1.8780559467462201,True,203
val,val.h5,19889,1,0.26258835196495056,0.015057725831866264,0.0005920524126850069,0.0,0.08637207746505737,0.10299170017242432,0.016619622707366943,0.0032788279931992292,0.4774463577676559,0.0,0.0,1.8777411286719143,True,204
val,val.h5,30116,1,0.2820392847061157,0.01490875706076622,0.0006424626335501671,0.0,0.08289288729429245,0.10182373225688934,0.018930844962596893,0.004710381384938955,0.6328204659039693,0.0,0.0,1.877590335905552,True,205
val,val.h5,34382,1,0.2766144573688507,0.015144840814173222,0.0005658405716530979,0.0,0.08518585562705994,0.09953075647354126,0.014344900846481323,0.003732055891305208,0.5365507351741587,0.0,0.0,1.8771758313911655,True,206
val,val.h5,33533,1,0.24834325909614563,0.014561519026756287,0.0007648774771951139,0.0,0.09045325219631195,0.1052846610546112,0.014831408858299255,0.0033874218352138996,0.34338231368715055,0.0,0.0,1.8762565694438915,True,207
val,val.h5,21556,1,0.2589707374572754,0.014778644777834415,0.0007011564448475838,0.0,0.09953075647354126,0.11268123984336853,0.01315048336982727,0.002879517152905464,0.43284951319307935,0.0,0.0,1.8745257258415222,True,208
val,val.h5,22400,1,0.22764144837856293,0.014998180791735649,0.0006282249232754111,0.0,0.11430792510509491,0.12650848925113678,0.01220056414604187,0.0024997275322675705,0.2030272802245003,0.0,0.0,1.8744762958958745,True,209
val,val.h5,18765,1,0.25837790966033936,0.015238095074892044,0.0005533411749638617,0.0,0.08843066543340683,0.10299170017242432,0.014561034739017487,0.003521880367770791,0.4239549496573108,0.0,0.0,1.8734587600144246,True,210
val,val.h5,33067,1,0.23694178462028503,0.014633065089583397,0.000758934416808188,0.0,0.11201217025518417,0.12911462783813477,0.017102457582950592,0.003421778790652752,0.296606562188548,0.0,0.0,1.8726754439994693,True,211
val,val.h5,29828,1,0.2769318222999573,0.014444209635257721,0.0008230394450947642,0.0,0.09514337033033371,0.11125647276639938,0.016113102436065674,0.0036930409260094166,0.18686219533968762,0.0,0.0,1.8724448019638658,True,212
val,val.h5,31848,1,0.2492380440235138,0.015105879865586758,0.0006078918231651187,0.0,0.08289288729429245,0.12050848454236984,0.03761559724807739,0.007749915588647127,0.8755871323896004,0.0,0.0,1.8713629776611924,True,213
val,val.h5,21619,1,0.2831132113933563,0.015202678740024567,0.0005761748761869967,0.0,0.08244061470031738,0.09908545017242432,0.016644835472106934,0.004735525231808424,0.6211719002554789,0.0,0.0,1.8712531087609627,True,214
val,val.h5,32219,1,0.2691417336463928,0.015005604363977909,0.0006442596204578876,0.0,0.09166418761014938,0.10689794272184372,0.015233755111694336,0.0030254442244768143,0.11023974266858415,0.0,0.0,1.8707744516432285,True,215
val,val.h5,21605,1,0.2853896915912628,0.015080992132425308,0.0006232408341020346,0.0,0.08244061470031738,0.09631133824586868,0.0138707235455513,0.00400577811524272,0.4868454164130925,0.0,0.0,1.8699523576845725,True,216
val,val.h5,33606,1,0.2526125907897949,0.014711434952914715,0.0007494100718759,0.0,0.10572997480630875,0.11869598925113678,0.012966014444828033,0.002829761942848563,0.4127184339481082,0.0,0.0,1.8693556554305057,True,217
val,val.h5,31984,1,0.2672168016433716,0.01461229007691145,0.0007825241191312671,0.0,0.09440246969461441,0.16333797574043274,0.06893550604581833,0.015673428773880005,1.0912006067621394,0.0,0.0,1.8693425043796499,True,218
val,val.h5,27014,1,0.30770498514175415,0.014796464703977108,0.0007219882681965828,0.0,0.08390234410762787,0.10254639387130737,0.018644049763679504,0.003315739566460252,0.29741250402436,0.0,0.0,1.869171366095543,True,219
val,val.h5,28906,1,0.27212098240852356,0.015426323749125004,0.0005131101934239268,0.0,0.09233691543340683,0.10645262897014618,0.01411571353673935,0.002616897225379944,0.11065150941842404,0.0,0.0,1.8689563780402143,True,220
val,val.h5,27060,1,0.29157719016075134,0.015123602002859116,0.0006145628867670894,0.0,0.08473358303308487,0.0958336740732193,0.01110009104013443,0.0025621368549764156,0.45867618511589686,0.0,0.0,1.868847289122641,True,221
val,val.h5,25505,1,0.22956235706806183,0.015106748789548874,0.0006240157526917756,0.0,0.11430792510509491,0.12692752480506897,0.01261959969997406,0.002432954963296652,0.1992175269752103,0.0,0.0,1.86808026349172,True,222
val,val.h5,27464,1,0.27749210596084595,0.014867899008095264,0.0007048452389426529,0.0,0.08378350734710693,0.09628594666719437,0.012502439320087433,0.0028769783675670624,0.5423531081431194,0.0,0.0,1.8678376850051184,True,223
val,val.h5,33942,1,0.264165461063385,0.014934457838535309,0.0006890619406476617,0.0,0.08798535168170929,0.10415966808795929,0.01617431640625,0.003620061557739973,0.5806164396980585,0.0,0.0,1.8665570893014471,True,224
val,val.h5,28495,1,0.2758958339691162,0.014808041974902153,0.0007331970264203846,0.0,0.09144629538059235,0.10757763683795929,0.016131341457366943,0.003361678449437022,0.19473409825468826,0.0,0.0,1.866157796389113,True,225
val,val.h5,24562,1,0.23811419308185577,0.01435047946870327,0.0008891919278539717,0.0,0.1134103387594223,0.13462771475315094,0.021217375993728638,0.003981990274041891,0.5403964028620577,0.0,0.0,1.865462983182321,True,226
val,val.h5,20498,1,0.2482418417930603,0.014762181788682938,0.0007535424083471298,0.0,0.08726269751787186,0.11125647276639938,0.023993775248527527,0.005591114982962608,0.8143029360698354,0.0,0.0,1.8651460657517116,True,227
val,val.h5,20271,1,0.2868850529193878,0.015008781105279922,0.0006753402994945645,0.0,0.08518585562705994,0.09631133824586868,0.011125482618808746,0.0026306556537747383,0.4649357327488978,0.0,0.0,1.8643465330824256,True,228
val,val.h5,31318,1,0.26850417256355286,0.015399929136037827,0.0005531230708584189,0.0,0.09027832746505737,0.10645262897014618,0.016174301505088806,0.0029512683395296335,0.2480081563632846,0.0,0.0,1.8627134434257944,True,229
val,val.h5,25220,1,0.2761317193508148,0.01518442016094923,0.0006298887310549617,0.0,0.08754004538059235,0.09953075647354126,0.011990711092948914,0.0029301228933036327,0.6309610808614979,0.0,0.0,1.8617275763923922,True,230
val,val.h5,29172,1,0.26602646708488464,0.01517658494412899,0.0006366174202412367,0.0,0.08244061470031738,0.09908545017242432,0.016644835472106934,0.004278663545846939,0.6732282291658063,0.0,0.0,1.8609041863431532,True,231
val,val.h5,19789,1,0.2920362949371338,0.014144876040518284,0.0009817458922043443,0.0,0.08775097131729126,0.11264819651842117,0.024897225201129913,0.005049261264503002,0.7335830542696306,0.0,0.0,1.8606590855245788,True,232
val,val.h5,21052,1,0.2586129903793335,0.014569730497896671,0.0008406384149566293,0.0,0.08244061470031738,0.0958336740732193,0.013393059372901917,0.003037195187062025,0.3213477143916288,0.0,0.0,1.8605569504822295,True,233
val,val.h5,18952,1,0.2450261116027832,0.014645226299762726,0.0008154755923897028,0.0,0.10735021531581879,0.12260223925113678,0.015252023935317993,0.0037648219149559736,0.20812066474132027,0.0,0.0,1.8605564615378778,True,234
val,val.h5,34063,1,0.2995782494544983,0.014487974345684052,0.0008732309797778726,0.0,0.08384472876787186,0.09953075647354126,0.015686027705669403,0.00339514366351068,0.6039269945515898,0.0,0.0,1.8594888476654887,True,235
val,val.h5,32005,1,0.28998449444770813,0.015222955495119095,0.0006340447580441833,0.0,0.0771031528711319,0.09239813685417175,0.015294983983039856,0.003416442545130849,0.12543583044343845,0.0,0.0,1.858327348716557,True,236
val,val.h5,31481,1,0.2385600209236145,0.015377040952444077,0.0005858017830178142,0.0,0.09857892245054245,0.11595769971609116,0.017378777265548706,0.003938006702810526,0.690486399664422,0.0,0.0,1.8577035799001653,True,237
val,val.h5,19881,1,0.22533263266086578,0.014759458601474762,0.000792392180301249,0.0,0.09791748225688934,0.1613343507051468,0.06341686844825745,0.013386690989136696,0.8544173474378497,0.0,0.0,1.857557657174766,True,238
val,val.h5,28261,1,0.2554851472377777,0.015164831653237343,0.0006643451051786542,0.0,0.0933549702167511,0.11035888642072678,0.017003916203975677,0.00455426936969161,0.23455807790677474,0.0,0.0,1.8561422020817795,True,239
val,val.h5,30506,1,0.28957873582839966,0.01525977160781622,0.0006385865854099393,0.0,0.0833473801612854,0.09514337033033371,0.01179599016904831,0.002534550614655018,0.24338093775869532,0.0,0.0,1.8549645757302642,True,240
val,val.h5,20859,1,0.25123831629753113,0.014897240325808525,0.0007617523660883307,0.0,0.09072363376617432,0.12215692549943924,0.03143329173326492,0.007231454830616713,0.8057088643895105,0.0,0.0,1.8545001717284322,True,241
val,val.h5,21136,1,0.27453866600990295,0.01493406854569912,0.0007500317879021168,0.0,0.08887597918510437,0.10841382294893265,0.019537843763828278,0.004189752042293549,0.4210378166023344,0.0,0.0,1.854389072706302,True,242
val,val.h5,17605,1,0.2469111531972885,0.015031835064291954,0.000722635886631906,0.0,0.09466570615768433,0.11152578145265579,0.016860075294971466,0.0035641444846987724,0.18688632432051075,0.0,0.0,1.8533504850541551,True,243
val,val.h5,32754,1,0.2788539528846741,0.015096450224518776,0.0007022051140666008,0.0,0.08658300340175629,0.09864013642072678,0.01205713301897049,0.002661976730450988,0.6308028758724051,0.0,0.0,1.8531289622187614,True,244
val,val.h5,24342,1,0.24497325718402863,0.015224531292915344,0.0006618360057473183,0.0,0.10333282500505447,0.11551238596439362,0.012179560959339142,0.002418414456769824,0.6115248010101689,0.0,0.0,1.8526640459895134,True,245
val,val.h5,34269,1,0.28764036297798157,0.015225481241941452,0.0006618433399125934,0.0,0.08607647567987442,0.0958336740732193,0.00975719839334488,0.0021429918706417084,0.4003593241295486,0.0,0.0,1.8525992492213845,True,246
val,val.h5,19885,1,0.2885456681251526,0.015348786488175392,0.0006211298750713468,0.0,0.08244061470031738,0.09469109773635864,0.01225048303604126,0.002869050484150648,0.07913269194463311,0.0,0.0,1.8525215924407044,True,247
val,val.h5,25913,1,0.25714704394340515,0.014717450365424156,0.0008327456889674067,0.0,0.09953075647354126,0.11825067549943924,0.01871991902589798,0.003945610951632261,0.6941485234880189,0.0,0.0,1.852287504511575,True,248
val,val.h5,25405,1,0.2811487913131714,0.015138564631342888,0.0006950284587219357,0.0,0.0859198048710823,0.09908545017242432,0.01316564530134201,0.0032374770380556583,0.6573448430870286,0.0,0.0,1.851756666166087,True,249
val,val.h5,23397,1,0.28139060735702515,0.015058169141411781,0.0007244122680276632,0.0,0.08362682908773422,0.09864013642072678,0.015013307332992554,0.0032959033269435167,0.5237977642220781,0.0,0.0,1.8512396036336818,True,250
val,val.h5,32914,1,0.27006277441978455,0.01518474891781807,0.0006942227482795715,0.0,0.08637207746505737,0.10254639387130737,0.01617431640625,0.003796809120103717,0.6128915243921842,0.0,0.0,1.848838855822881,True,251
val,val.h5,20796,1,0.2833130657672882,0.014538399875164032,0.0009106004144996405,0.0,0.08887597918510437,0.16272717714309692,0.07385119795799255,0.014486719854176044,1.062830012417675,0.0,0.0,1.848653258755803,True,252
val,val.h5,21648,1,0.24711410701274872,0.01464260183274746,0.0008781058713793755,0.0,0.1084752231836319,0.12304754555225372,0.014572322368621826,0.003416551975533366,0.10294520597731724,0.0,0.0,1.8482053702076275,True,253
val,val.h5,31750,1,0.22263270616531372,0.01482037641108036,0.0008265712531283498,0.0,0.10568701475858688,0.12215692549943924,0.016469910740852356,0.004238007590174675,0.44492923620695896,0.0,0.0,1.846660655302306,True,254
val,val.h5,20108,1,0.2587915062904358,0.014759236946702003,0.0008489716565236449,0.0,0.09836278855800629,0.11519855260848999,0.016835764050483704,0.003763386979699135,0.5112645914502294,0.0,0.0,1.8462565389151375,True,255
val,val.h5,31873,1,0.2647469937801361,0.014388548210263252,0.0009739094530232251,0.0,0.09558868408203125,0.11869598925113678,0.02310730516910553,0.004325133748352528,0.6544902335174428,0.0,0.0,1.8459815620444715,True,256
val,val.h5,18339,1,0.23817449808120728,0.015025153756141663,0.0007626909064128995,0.0,0.09466570615768433,0.14519886672496796,0.05053316056728363,0.01030656136572361,0.8784253071816484,0.0,0.0,1.8457849016413093,True,257
val,val.h5,21158,1,0.25733959674835205,0.014996621757745743,0.0007748765638098121,0.0,0.0967312604188919,0.11125647276639938,0.014525212347507477,0.003323785262182355,0.283379191311882,0.0,0.0,1.8452499033883214,True,258
val,val.h5,23522,1,0.2827615737915039,0.014506034553050995,0.0009419674752280116,0.0,0.08915331959724426,0.11074332147836685,0.02159000188112259,0.006027459632605314,0.3014971528773751,0.0,0.0,1.844537534750998,True,259
val,val.h5,23314,1,0.23733292520046234,0.01524028554558754,0.0006982634658925235,0.0,0.09144629538059235,0.11869598925113678,0.027249693870544434,0.007586140185594559,0.7747936933237113,0.0,0.0,1.8443282704489925,True,260
val,val.h5,29776,1,0.21888312697410583,0.015360390767455101,0.0006617002654820681,0.0,0.11268768459558487,0.12377020716667175,0.011082522571086884,0.002731583546847105,0.020644443855860912,0.0,0.0,1.843633895739913,True,261
val,val.h5,21235,1,0.22869791090488434,0.01408706046640873,0.00108715717215091,0.0,0.12215692549943924,0.14129260182380676,0.019135676324367523,0.0041470821015536785,0.2967775001715926,0.0,0.0,1.8434312011425693,True,262
val,val.h5,24384,1,0.2638392448425293,0.01452802773565054,0.0009402942378073931,0.0,0.09558868408203125,0.11817120760679245,0.0225825235247612,0.004157277289777994,0.5189461703306445,0.0,0.0,1.8434059700618188,True,263
val,val.h5,24443,1,0.284213662147522,0.015023943036794662,0.0007983678369782865,0.0,0.0859198048710823,0.10181454569101334,0.01589474081993103,0.0033008598256856203,0.6432104812491929,0.0,0.0,1.838730230151365,True,264
val,val.h5,21013,1,0.2352162003517151,0.015088098123669624,0.0007800305029377341,0.0,0.10087188333272934,0.11704619973897934,0.01617431640625,0.0032236725091934204,0.589894061764572,0.0,0.0,1.8381206911678114,True,265
val,val.h5,25634,1,0.23214848339557648,0.01401178352534771,0.0011477572843432426,0.0,0.1217116117477417,0.1456441730260849,0.0239325612783432,0.00486918305978179,0.5139323322145762,0.0,0.0,1.8363296414415042,True,266
