split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
val,val.h5,29510,1,0.09885617345571518,0.07868565618991852,0.05959465354681015,0.4789496527777778,0.2958437204360962,0.9933554530143738,0.6975117325782776,0.18616119027137756,3.3753511171008945,0.0,0.05685763888888889,0.0,False,7628
val,val.h5,2951,1,0.30852392315864563,0.08944053202867508,0.05583086237311363,0.0035807291666666665,0.20851516723632812,0.7902265191078186,0.5817113518714905,0.11768730729818344,3.4166939377895194,0.0,0.00010850694444444444,0.0,False,7629
val,val.h5,29509,1,0.3417578935623169,0.1160915270447731,0.06024204194545746,0.008463541666666666,0.18726961314678192,0.8409028053283691,0.6536331921815872,0.12247911095619202,3.4267907638123383,0.0,0.0,0.0,False,7630
val,val.h5,29508,1,0.26511579751968384,0.08502726256847382,0.09652134776115417,0.006184895833333333,0.12646795809268951,0.8457343578338623,0.7192663997411728,0.19041399657726288,3.814478461331516,0.0,0.0,0.0,False,7631
val,val.h5,29507,1,0.39657890796661377,0.09721662104129791,0.07763424515724182,0.0008680555555555555,0.15338677167892456,0.7418174147605896,0.588430643081665,0.13632099330425262,3.5087256486904463,0.0,0.0,0.0,False,7632
val,val.h5,29506,1,0.34708115458488464,0.08815053850412369,0.09531156718730927,0.0013020833333333333,0.13887187838554382,0.7938801646232605,0.6550082862377167,0.16661110520362854,3.6833342281321837,0.0,0.0,0.0,False,7633
val,val.h5,29505,1,0.06627698242664337,0.06575663387775421,0.036146119236946106,0.6744791666666666,0.47478458285331726,0.980954110622406,0.5061695277690887,0.1158146783709526,2.967575534665886,0.0,0.012044270833333334,0.0,False,7634
val,val.h5,29503,1,0.3334639370441437,0.0977104902267456,0.09575706720352173,0.005533854166666667,0.16107133030891418,0.8259788155555725,0.6649074852466583,0.1578124463558197,3.696084225271603,0.0,0.00010850694444444444,0.0,False,7635
val,val.h5,29502,1,0.3546493351459503,0.10684609413146973,0.07237063348293304,0.00390625,0.18409813940525055,0.8223850727081299,0.6382869333028793,0.14424799382686615,3.6061995028084235,0.0,0.0,0.0,False,7636
val,val.h5,29501,1,0.3120478391647339,0.09577962756156921,0.09267449378967285,0.008572048611111112,0.1373414844274521,0.8544212579727173,0.7170797735452652,0.17394758760929108,3.794832695226299,0.0,0.0,0.0,False,7637
val,val.h5,29500,1,0.28319868445396423,0.09066224843263626,0.11490420252084732,0.0224609375,0.14503131806850433,0.8960687518119812,0.7510374337434769,0.20470497012138367,3.8821119260404253,0.0,0.0,0.0,False,7638
val,val.h5,295,1,0.3332204818725586,0.09414024651050568,0.0870136171579361,0.003363715277777778,0.1624809205532074,0.8067899346351624,0.644309014081955,0.15732824802398682,3.677269402684397,0.0,0.00010850694444444444,0.0,False,7639
val,val.h5,29424,1,0.040469348430633545,0.05115601792931557,0.029046883806586266,0.7894965277777778,0.38859617710113525,0.9890604019165039,0.6004642248153687,0.13288168609142303,2.2887570386070353,0.0,0.04568142361111111,0.0,False,7640
val,val.h5,29499,1,0.33142921328544617,0.11174390465021133,0.0729784220457077,0.10514322916666667,0.1793176829814911,0.9494674205780029,0.7701497375965118,0.2172962874174118,3.708448303027698,0.0,0.00021701388888888888,0.0,False,7641
val,val.h5,29498,1,0.33578935265541077,0.11604927480220795,0.061578258872032166,0.014756944444444444,0.18744467198848724,0.8704079985618591,0.6829633265733719,0.17258167266845703,3.7320822983081277,0.0,0.0,0.0,False,7642
val,val.h5,29497,1,0.2796171009540558,0.10007491707801819,0.08430606126785278,0.046223958333333336,0.16465522348880768,0.9676849842071533,0.8030297607183456,0.18489739298820496,3.8466241204866805,0.0,0.004448784722222222,0.0,False,7643
val,val.h5,29496,1,0.20110301673412323,0.14435447752475739,0.043248556554317474,0.4191623263888889,0.3097758889198303,0.9899144172668457,0.6801385283470154,0.239255890250206,3.1780004111261375,0.0,0.06651475694444445,0.0,False,7644
val,val.h5,29495,1,0.15349704027175903,0.10254627466201782,0.06921965628862381,0.3087022569444444,0.20658397674560547,0.9802355766296387,0.7736515998840332,0.19886921346187592,3.7167300957940537,0.0,0.010416666666666666,0.0,False,7645
val,val.h5,29494,1,0.3308946490287781,0.09873899072408676,0.10910534858703613,0.015733506944444444,0.12563516199588776,0.8790099620819092,0.7533748000860214,0.19183747470378876,3.8495137882603307,0.0,0.00010850694444444444,0.0,False,7646
val,val.h5,29493,1,0.40279728174209595,0.12452272325754166,0.08350105583667755,0.009006076388888888,0.23108503222465515,0.848766028881073,0.6176809966564178,0.13922438025474548,3.535247777225586,0.0,0.0,0.0,False,7647
val,val.h5,29492,1,0.30801597237586975,0.10753325372934341,0.0965009480714798,0.009765625,0.13233405351638794,0.8587118983268738,0.7263778448104858,0.1730121374130249,3.7908835388230444,0.0,0.0,0.0,False,7648
val,val.h5,29491,1,0.27894508838653564,0.08851026743650436,0.10236810892820358,0.013346354166666666,0.12334940582513809,0.8744281530380249,0.7510787472128868,0.19175927340984344,3.840238122815843,0.0,0.0,0.0,False,7649
val,val.h5,29490,1,0.37744978070259094,0.08855980634689331,0.10405006259679794,0.001193576388888889,0.11069495975971222,0.7759621143341064,0.6652671545743942,0.177773579955101,3.7078619734855236,0.0,0.0,0.0,False,7650
val,val.h5,2949,1,0.33357492089271545,0.09592905640602112,0.08425049483776093,0.006076388888888889,0.16628490388393402,0.8354864120483398,0.6692015081644058,0.15858910977840424,3.6915560382553267,0.0,0.0,0.0,False,7651
val,val.h5,29489,1,0.3732248842716217,0.1186659187078476,0.08143312484025955,0.007921006944444444,0.25509971380233765,0.8478217720985413,0.5927220582962036,0.13826937973499298,3.540770003336066,0.0,0.0,0.0,False,7652
val,val.h5,29488,1,0.36758410930633545,0.11302820593118668,0.08658161759376526,0.005642361111111111,0.16976338624954224,0.8436923623085022,0.67392897605896,0.16633689403533936,3.6861287442940367,0.0,0.0,0.0,False,7653
val,val.h5,29487,1,0.3350304365158081,0.10089964419603348,0.10191823542118073,0.005316840277777778,0.13910815119743347,0.8318259716033936,0.6927178204059601,0.1766284853219986,3.7753150240536897,0.0,0.0,0.0,False,7654
val,val.h5,29514,1,0.40835440158843994,0.09969207644462585,0.07623238861560822,0.0015190972222222222,0.17143802344799042,0.7666866183280945,0.5952485948801041,0.13805922865867615,3.5022953743216205,0.0,0.0,0.0,False,7655
val,val.h5,29515,1,0.4327320456504822,0.13637885451316833,0.06330740451812744,0.031684027777777776,0.20620033144950867,0.9542533159255981,0.7480529844760895,0.15935471653938293,3.5783336013617664,0.0,0.0007595486111111111,0.0,False,7656
val,val.h5,29516,1,0.16617591679096222,0.1491023600101471,0.045265085995197296,0.5604383680555556,0.2757624089717865,0.9768170118331909,0.7010546028614044,0.22961200773715973,2.8797573019653946,0.0,0.007052951388888889,0.0,False,7657
val,val.h5,29517,1,0.17085109651088715,0.09838095307350159,0.05464598909020424,0.3501519097222222,0.18432417511940002,0.9743386507034302,0.7900144755840302,0.24487610161304474,3.395998969234729,0.0,0.004665798611111111,0.0,False,7658
val,val.h5,29545,1,0.3927328288555145,0.17171616852283478,0.054905712604522705,0.19661458333333334,0.18717606365680695,0.9716839790344238,0.7845079153776169,0.2520505487918854,3.3924999341963824,0.0,0.004014756944444444,0.0,False,7659
val,val.h5,29544,1,0.2348189353942871,0.13342556357383728,0.086461141705513,0.1750217013888889,0.14257800579071045,0.9810289144515991,0.8384509086608887,0.21185241639614105,3.9153081828286025,0.0,0.011067708333333334,0.0,False,7660
val,val.h5,29543,1,0.263904869556427,0.09036619961261749,0.12623079121112823,0.03721788194444445,0.12161349505186081,0.9223616719245911,0.8007481768727303,0.2191677838563919,3.942099426296294,0.0,0.001193576388888889,0.0,False,7661
val,val.h5,29542,1,0.17896029353141785,0.09791877865791321,0.060662515461444855,0.2861328125,0.16931913793087006,0.9756466746330261,0.8063275367021561,0.2416042685508728,3.6937731098344746,0.0,0.006076388888888889,0.0,False,7662
val,val.h5,29541,1,0.39895617961883545,0.11128177493810654,0.0750555545091629,0.0022786458333333335,0.17618310451507568,0.7891941070556641,0.6130110025405884,0.14407506585121155,3.577644367342761,0.0,0.0,0.0,False,7663
val,val.h5,29540,1,0.2920542359352112,0.09989248216152191,0.08385889232158661,0.029513888888888888,0.16703741252422333,0.9444330930709839,0.7773956805467606,0.18111315369606018,3.814621884239476,0.0,0.0008680555555555555,0.0,False,7664
val,val.h5,2954,1,0.3101102113723755,0.09136307239532471,0.08375251293182373,0.007921006944444444,0.16048790514469147,0.8463877439498901,0.6858998388051987,0.15612666308879852,3.6934179863204557,0.0,0.0003255208333333333,0.0,False,7665
val,val.h5,29539,1,0.2200581431388855,0.08281202614307404,0.08550550788640976,0.0205078125,0.17503471672534943,0.892530083656311,0.7174953669309616,0.17863401770591736,3.74469159780342,0.0,0.0,0.0,False,7666
val,val.h5,29538,1,0.25742948055267334,0.0893644243478775,0.11002873629331589,0.03797743055555555,0.13428977131843567,0.9276171922683716,0.7933274209499359,0.2034849375486374,3.921374371712348,0.0,0.0003255208333333333,0.0,False,7667
val,val.h5,29537,1,0.10784055292606354,0.09643913805484772,0.05365889519453049,0.658203125,0.16460423171520233,0.9829925894737244,0.818388357758522,0.23088940978050232,2.8422156375987475,0.0,0.018663194444444444,0.0,False,7668
val,val.h5,29535,1,0.36952510476112366,0.09676684439182281,0.10497350990772247,0.007486979166666667,0.10821129381656647,0.8480362296104431,0.7398249357938766,0.19398780167102814,3.825069590389299,0.0,0.0,0.0,False,7669
val,val.h5,29534,1,0.36721551418304443,0.09812592715024948,0.10666248947381973,0.006293402777777778,0.11083027720451355,0.8371381163597107,0.7263078391551971,0.18759320676326752,3.8098387810288683,0.0,0.0,0.0,False,7670
val,val.h5,29533,1,0.33102649450302124,0.09745188802480698,0.08333319425582886,0.018880208333333332,0.1282111257314682,0.9043433666229248,0.7761322408914566,0.18545618653297424,3.8221615054663776,0.0,0.0003255208333333333,0.0,False,7671
val,val.h5,29532,1,0.2513418197631836,0.11496599018573761,0.0701773464679718,0.10731336805555555,0.20002514123916626,0.9627851247787476,0.7627599835395813,0.18230941891670227,3.6744864724633883,0.0,0.00021701388888888888,0.0,False,7672
val,val.h5,29531,1,0.30186545848846436,0.09437582641839981,0.09989576041698456,0.0035807291666666665,0.1341830939054489,0.8290989995002747,0.6949159055948257,0.18810956180095673,3.812103394029984,0.0,0.0,0.0,False,7673
val,val.h5,29530,1,0.1409456431865692,0.09710250794887543,0.06448782980442047,0.4396701388888889,0.24799276888370514,0.9876416325569153,0.7396488636732101,0.23951497673988342,3.3426600375181557,0.0,0.026258680555555556,0.0,False,7674
val,val.h5,2953,1,0.3457227945327759,0.09614600241184235,0.09003859758377075,0.0020616319444444445,0.14168670773506165,0.8030684590339661,0.6613817512989044,0.1602272242307663,3.7032935932188504,0.0,0.0,0.0,False,7675
val,val.h5,29529,1,0.35845306515693665,0.11007221043109894,0.07739622890949249,0.005533854166666667,0.207443505525589,0.8317047357559204,0.6242612302303314,0.148979052901268,3.606043224063307,0.0,0.0,0.0,False,7676
val,val.h5,29528,1,0.26658305525779724,0.09265591949224472,0.10153362154960632,0.06043836805555555,0.13807135820388794,0.9478814601898193,0.8098101019859314,0.21760624647140503,3.9470448513548027,0.0,0.0006510416666666666,0.0,False,7677
val,val.h5,29527,1,0.28386232256889343,0.09463568031787872,0.10763587802648544,0.0244140625,0.17136290669441223,0.908850908279419,0.7374880015850067,0.18453772366046906,3.830138906155026,0.0,0.0003255208333333333,0.0,False,7678
val,val.h5,29526,1,0.20116640627384186,0.09413802623748779,0.09153609722852707,0.19661458333333334,0.14059080183506012,0.9795781373977661,0.838987335562706,0.23372457921504974,3.9336118402390743,0.0,0.009440104166666666,0.0,False,7679
val,val.h5,29525,1,0.2531069815158844,0.10548978298902512,0.09377740323543549,0.06901041666666667,0.1515413373708725,0.9724445343017578,0.8209031969308853,0.1976350098848343,3.9173194971033056,0.0,0.006076388888888889,0.0,False,7680
val,val.h5,29524,1,0.16145484149456024,0.10689200460910797,0.050035640597343445,0.4581163194444444,0.22237952053546906,0.9857457280158997,0.7633662074804306,0.26239636540412903,3.461113018184359,0.0,0.027777777777777776,0.0,False,7681
val,val.h5,29522,1,0.15775340795516968,0.08304205536842346,0.07254618406295776,0.1460503472222222,0.30727124214172363,0.9710623621940613,0.6637911200523376,0.17048433423042297,3.675845041097774,0.0,0.002712673611111111,0.0,False,7682
val,val.h5,29521,1,0.1584312915802002,0.11387413740158081,0.03660052269697189,0.3811848958333333,0.2912396490573883,0.9758078455924988,0.6845681965351105,0.20730067789554596,3.3403313162585855,0.0,0.004774305555555556,0.0,False,7683
val,val.h5,29520,1,0.2827717959880829,0.08959995210170746,0.12079650163650513,0.013020833333333334,0.1311831921339035,0.8710117340087891,0.7398285418748856,0.2041967660188675,3.8684599464172544,0.0,0.0,0.0,False,7684
val,val.h5,2952,1,0.321623295545578,0.09694815427064896,0.06855691969394684,0.010633680555555556,0.16456960141658783,0.8634293079376221,0.6988597065210342,0.14138834178447723,3.595237271367591,0.0,0.0005425347222222222,0.0,False,7685
val,val.h5,29519,1,0.2431270331144333,0.09789331257343292,0.08698588609695435,0.022135416666666668,0.23896801471710205,0.8962400555610657,0.6572720408439636,0.17266631126403809,3.739439942637287,0.0,0.0,0.0,False,7686
val,val.h5,29518,1,0.3605901002883911,0.09204724431037903,0.10505158454179764,0.0035807291666666665,0.12685105204582214,0.8206672668457031,0.693816214799881,0.18051189184188843,3.7392383506936167,0.0,0.0,0.0,False,7687
val,val.h5,29486,1,0.13711223006248474,0.11161449551582336,0.04094802215695381,0.5341796875,0.2323068380355835,0.9742666482925415,0.741959810256958,0.23755066096782684,3.039228503090924,0.0,0.004231770833333333,0.0,False,7688
val,val.h5,29485,1,0.2614032030105591,0.10460719466209412,0.045777857303619385,0.04893663194444445,0.20460622012615204,0.9603384137153625,0.7557321935892105,0.13937003910541534,3.451464214212282,0.0,0.0003255208333333333,0.0,False,7689
val,val.h5,29484,1,0.2958948612213135,0.11282448470592499,0.06556443870067596,0.078125,0.18857482075691223,0.9728906750679016,0.7843158543109894,0.19352926313877106,3.752173610107432,0.0,0.0007595486111111111,0.0,False,7690
val,val.h5,29453,1,0.21784932911396027,0.12380462884902954,0.052254367619752884,0.3213975694444444,0.19031010568141937,0.9823830127716064,0.7920729070901871,0.2625560164451599,3.657946360992652,0.0,0.012152777777777778,0.0,False,7691
val,val.h5,29451,1,0.24139530956745148,0.11376708745956421,0.046504534780979156,0.07389322916666667,0.28110194206237793,0.9639101028442383,0.6828081607818604,0.1503390222787857,3.5846649803559685,0.0,0.0008680555555555555,0.0,False,7692
val,val.h5,29450,1,0.20566971600055695,0.11074625700712204,0.08225558698177338,0.3401692708333333,0.1445803940296173,0.9848867654800415,0.8403063714504242,0.27701127529144287,3.4684837993154924,0.0,0.0439453125,0.0,False,7693
val,val.h5,2945,1,0.3193265199661255,0.08860650658607483,0.05783779174089432,0.003472222222222222,0.20741131901741028,0.7731855511665344,0.5657742321491241,0.11576972901821136,3.402417871713154,0.0,0.0,0.0,False,7694
val,val.h5,29449,1,0.20441791415214539,0.11836152523756027,0.06599447876214981,0.2622612847222222,0.18614043295383453,0.9952030777931213,0.8090626448392868,0.2235506772994995,3.7719360395761683,0.0,0.12120225694444445,0.0,False,7695
val,val.h5,29448,1,0.3894259035587311,0.100623220205307,0.07802815735340118,0.002712673611111111,0.17174875736236572,0.7833114266395569,0.6115626692771912,0.14310520887374878,3.5603012248704244,0.0,0.0,0.0,False,7696
val,val.h5,29447,1,0.33843764662742615,0.10835708677768707,0.10115231573581696,0.025499131944444444,0.14912262558937073,0.912699818611145,0.7635771930217743,0.1882416009902954,3.8282420817787988,0.0,0.00021701388888888888,0.0,False,7697
val,val.h5,29446,1,0.28554996848106384,0.0856732726097107,0.056903719902038574,0.00010850694444444444,0.19740889966487885,0.7399669885635376,0.5425580888986588,0.12408450245857239,3.479933747491809,0.0,0.0,0.0,False,7698
val,val.h5,29445,1,0.2587946653366089,0.08788780868053436,0.10944920033216476,0.026475694444444444,0.12631641328334808,0.9011535048484802,0.7748370915651321,0.20528173446655273,3.8963078400687507,0.0,0.0,0.0,False,7699
val,val.h5,29444,1,0.1617370843887329,0.11691879481077194,0.04156476631760597,0.3663194444444444,0.3022514283657074,0.9664971232414246,0.6642456948757172,0.20195600390434265,3.3404541845722466,0.0,0.001736111111111111,0.0,False,7700
val,val.h5,29442,1,0.3676761984825134,0.10039343684911728,0.08421062678098679,0.001193576388888889,0.16493594646453857,0.8013951778411865,0.636459231376648,0.1498638540506363,3.5949506165601863,0.0,0.0,0.0,False,7701
val,val.h5,29441,1,0.327243834733963,0.09223206341266632,0.10981865227222443,0.009440104166666666,0.12795990705490112,0.8585867285728455,0.7306268215179443,0.1919187754392624,3.8272079312014187,0.0,0.0,0.0,False,7702
val,val.h5,29440,1,0.39021047949790955,0.09380225837230682,0.083879753947258,0.0006510416666666666,0.15194371342658997,0.7376308441162109,0.585687130689621,0.14801481366157532,3.5895093627203414,0.0,0.0,0.0,False,7703
val,val.h5,2944,1,0.3228086829185486,0.09482234716415405,0.07235163450241089,0.005533854166666667,0.1586977243423462,0.8294538259506226,0.6707561016082764,0.149696946144104,3.6566292834775798,0.0,0.00021701388888888888,0.0,False,7704
val,val.h5,29439,1,0.27387672662734985,0.09769989550113678,0.12023782730102539,0.054036458333333336,0.12748174369335175,0.9508512020111084,0.8233694583177567,0.2118002474308014,3.9586261247021373,0.0,0.0020616319444444445,0.0,False,7705
val,val.h5,29438,1,0.19950924813747406,0.08706881105899811,0.07761658728122711,0.030164930555555556,0.13800673186779022,0.9365421533584595,0.7985354214906693,0.18477214872837067,3.6617828694142203,0.0,0.0005425347222222222,0.0,False,7706
val,val.h5,29437,1,0.2495211809873581,0.08810428529977798,0.10744021087884903,0.017686631944444444,0.12870267033576965,0.8807101249694824,0.7520074546337128,0.19468195736408234,3.8449930868390148,0.0,0.0,0.0,False,7707
val,val.h5,29436,1,0.13132111728191376,0.0888088271021843,0.04410715401172638,0.3049045138888889,0.2933029532432556,0.9777503609657288,0.6844474077224731,0.1828272044658661,3.440274695281081,0.0,0.006618923611111111,0.0,False,7708
val,val.h5,29435,1,0.3074433505535126,0.09693506360054016,0.13142476975917816,0.06391059027777778,0.10768380761146545,0.9530878663063049,0.8454040586948395,0.23940543830394745,3.9993764408728953,0.0,0.0022786458333333335,0.0,False,7709
val,val.h5,29434,1,0.31652653217315674,0.09679444134235382,0.09866933524608612,0.010091145833333334,0.20200735330581665,0.8604966998100281,0.6584893465042114,0.16665516793727875,3.683046626441543,0.0,0.0,0.0,False,7710
val,val.h5,29433,1,0.3734208345413208,0.11943784356117249,0.07716265320777893,0.002170138888888889,0.28683194518089294,0.808117687702179,0.521285742521286,0.12306085228919983,3.429411790331944,0.0,0.0,0.0,False,7711
val,val.h5,29432,1,0.3327676057815552,0.12464848905801773,0.03855906054377556,0.13270399305555555,0.20677550137043,0.9735968708992004,0.7668213695287704,0.22057262063026428,3.4142751274311363,0.0,0.005859375,0.0,False,7712
val,val.h5,29431,1,0.1955033391714096,0.08711792528629303,0.08415345847606659,0.022352430555555556,0.2918398976325989,0.8964332342147827,0.6045933365821838,0.14875082671642303,3.6183595876217707,0.0,0.00010850694444444444,0.0,False,7713
val,val.h5,29430,1,0.32800355553627014,0.09808525443077087,0.08941132575273514,0.008572048611111112,0.16583053767681122,0.8490542769432068,0.6832237392663956,0.16738438606262207,3.7152863133603637,0.0,0.0,0.0,False,7714
val,val.h5,2943,1,0.3412219285964966,0.10374143719673157,0.06445501744747162,0.005099826388888889,0.18247102200984955,0.8059948682785034,0.6235238462686539,0.1338333636522293,3.542438974213308,0.0,0.0,0.0,False,7715
val,val.h5,29429,1,0.20860505104064941,0.1603412628173828,0.026176992803812027,0.4391276041666667,0.25009599328041077,0.9843320250511169,0.7342360317707062,0.23638495802879333,3.3887947850969615,0.0,0.021592881944444444,0.0,False,7716
val,val.h5,29428,1,0.3962334394454956,0.08910886943340302,0.09298999607563019,0.0005425347222222222,0.13083580136299133,0.7490858435630798,0.6182500422000885,0.156485453248024,3.5924005300488,0.0,0.0,0.0,False,7717
val,val.h5,29427,1,0.1381838321685791,0.08161000162363052,0.06052660942077637,0.2365451388888889,0.27156051993370056,0.9825902581214905,0.7110297381877899,0.1747163087129593,3.6272496590608276,0.0,0.012586805555555556,0.0,False,7718
val,val.h5,29426,1,0.24006372690200806,0.09168551117181778,0.09152146428823471,0.0712890625,0.17078416049480438,0.9736511707305908,0.8028670102357864,0.1963464468717575,3.883117519358366,0.0,0.004557291666666667,0.0,False,7719
val,val.h5,29425,1,0.3011782467365265,0.10154084861278534,0.11304759979248047,0.021484375,0.16165371239185333,0.8905695676803589,0.7289158552885056,0.19582290947437286,3.8559468766510134,0.0,0.00021701388888888888,0.0,False,7720
val,val.h5,29452,1,0.31219279766082764,0.09814552962779999,0.10142263770103455,0.0126953125,0.1293472796678543,0.8756449818611145,0.7462977021932602,0.18150591850280762,3.8158074791711565,0.0,0.0008680555555555555,0.0,False,7721
val,val.h5,29454,1,0.28030791878700256,0.09991607069969177,0.0595930814743042,0.03515625,0.1842511147260666,0.9427989721298218,0.7585478574037552,0.1629028469324112,3.734586682033957,0.0,0.0010850694444444445,0.0,False,7722
val,val.h5,29483,1,0.1890680193901062,0.11795775592327118,0.04197271913290024,0.4390190972222222,0.19032429158687592,0.972722589969635,0.7823982983827591,0.2722034454345703,3.169883680963846,0.0,0.0030381944444444445,0.0,False,7723
val,val.h5,29455,1,0.4095360338687897,0.11170385777950287,0.07679691910743713,0.003363715277777778,0.15790483355522156,0.8169315457344055,0.659026712179184,0.1544276773929596,3.6069232507633204,0.0,0.0,0.0,False,7724
val,val.h5,29482,1,0.36314570903778076,0.09710545837879181,0.0757354199886322,0.0037977430555555555,0.15723460912704468,0.7889499664306641,0.6317153573036194,0.1468374878168106,3.596553532442167,0.0,0.00010850694444444444,0.0,False,7725
val,val.h5,29481,1,0.06908746808767319,0.08296960592269897,0.02981698513031006,0.6908637152777778,0.40008974075317383,0.9940716624259949,0.593981921672821,0.1519555002450943,2.5675529464241995,0.0,0.3653428819444444,0.0,False,7726
val,val.h5,29480,1,0.2700168788433075,0.11220195144414902,0.09781362116336823,0.0652126736111111,0.177296981215477,0.9585545659065247,0.7812575846910477,0.19577978551387787,3.900164448781892,0.0,0.002387152777777778,0.0,False,7727
val,val.h5,2948,1,0.31479141116142273,0.09397284686565399,0.07328775525093079,0.008246527777777778,0.1640557050704956,0.8448320627212524,0.6807763576507568,0.14496904611587524,3.62610277592661,0.0,0.0,0.0,False,7728
val,val.h5,29479,1,0.21677520871162415,0.09453732520341873,0.08735136687755585,0.2251519097222222,0.10800798237323761,0.9857886433601379,0.8777806609869003,0.25917765498161316,3.867887534757976,0.0,0.019748263888888888,0.0,False,7729
val,val.h5,29478,1,0.21116632223129272,0.12071137130260468,0.07561305910348892,0.19303385416666666,0.21840019524097443,0.9675568342208862,0.7491566389799118,0.1955558955669403,3.803226546496677,0.0,0.003146701388888889,0.0,False,7730
val,val.h5,29477,1,0.31511104106903076,0.08899898827075958,0.10350513458251953,0.010199652777777778,0.131167471408844,0.8611339926719666,0.7299665212631226,0.1896718591451645,3.8218463345249525,0.0,0.00010850694444444444,0.0,False,7731
val,val.h5,29476,1,0.3358772099018097,0.09720803052186966,0.08763495087623596,0.0029296875,0.1609816700220108,0.813599705696106,0.6526180356740952,0.16827715933322906,3.7099212416860414,0.0,0.0,0.0,False,7732
val,val.h5,29475,1,0.31791961193084717,0.10186232626438141,0.08780470490455627,0.03602430555555555,0.12466802448034286,0.9185949563980103,0.7939269319176674,0.19362176954746246,3.858011058887419,0.0,0.00010850694444444444,0.0,False,7733
val,val.h5,29474,1,0.2932497560977936,0.10870981961488724,0.09292219579219818,0.026692708333333332,0.13097573816776276,0.9250668287277222,0.7940910905599594,0.18792399764060974,3.8683657957172763,0.0,0.0008680555555555555,0.0,False,7734
val,val.h5,29473,1,0.34054863452911377,0.10056623816490173,0.09010869264602661,0.0048828125,0.17345696687698364,0.8254575729370117,0.6520006060600281,0.1690169721841812,3.713430732008019,0.0,0.0,0.0,False,7735
val,val.h5,29471,1,0.296705424785614,0.10924555361270905,0.08808816969394684,0.0419921875,0.16944700479507446,0.9572104811668396,0.7877634763717651,0.19171704351902008,3.8575864243568083,0.0,0.0009765625,0.0,False,7736
val,val.h5,29470,1,0.28228628635406494,0.09841245412826538,0.12354891002178192,0.0715060763888889,0.12787558138370514,0.9601113796234131,0.832235798239708,0.2332923412322998,3.990767569158556,0.0,0.0029296875,0.0,False,7737
val,val.h5,2947,1,0.3256867527961731,0.0940193235874176,0.06550268828868866,0.0006510416666666666,0.18033535778522491,0.7597885131835938,0.5794531553983688,0.13650397956371307,3.5498880968028406,0.0,0.0,0.0,False,7738
val,val.h5,29469,1,0.34603431820869446,0.11643828451633453,0.07044071704149246,0.015516493055555556,0.1589564085006714,0.8827052116394043,0.7237488031387329,0.1639045625925064,3.7257306178901555,0.0,0.0,0.0,False,7739
val,val.h5,29468,1,0.23871268332004547,0.1387758105993271,0.04743926227092743,0.2546657986111111,0.25594669580459595,0.9862226843833923,0.7302759885787964,0.21787013113498688,3.499152064407253,0.0,0.030598958333333332,0.0,False,7740
val,val.h5,29467,1,0.3446199595928192,0.09916941821575165,0.07982712239027023,0.001193576388888889,0.17341241240501404,0.7776733636856079,0.6042609512805939,0.14674341678619385,3.6207631345589943,0.0,0.0,0.0,False,7741
val,val.h5,29466,1,0.25097957253456116,0.10413466393947601,0.07559244334697723,0.0798611111111111,0.2303316444158554,0.9540820121765137,0.7237503677606583,0.18970298767089844,3.7856773437835374,0.0,0.00010850694444444444,0.0,False,7742
val,val.h5,29465,1,0.34444713592529297,0.0983058512210846,0.10144253820180893,0.007052951388888889,0.12320710718631744,0.8456950783729553,0.7224879711866379,0.1779361069202423,3.7765872362880293,0.0,0.0,0.0,False,7743
val,val.h5,29464,1,0.4197536110877991,0.10845202207565308,0.06241270899772644,0.0,0.16810427606105804,0.7200585007667542,0.5519542247056961,0.12713603675365448,3.4480556363645603,0.0,0.0,0.0,False,7744
val,val.h5,29463,1,0.11408504098653793,0.07554791867733002,0.0681404322385788,0.3408203125,0.19594156742095947,0.9745469093322754,0.7786053419113159,0.18974842131137848,3.6450853156862717,0.0,0.004231770833333333,0.0,False,7745
val,val.h5,29462,1,0.28823122382164,0.08276524394750595,0.096401646733284,0.018229166666666668,0.11378020793199539,0.8899011611938477,0.7761209532618523,0.19340041279792786,3.879978939431854,0.0,0.00010850694444444444,0.0,False,7746
val,val.h5,29461,1,0.40404224395751953,0.10891978442668915,0.08516330271959305,0.005642361111111111,0.11355534195899963,0.8274180889129639,0.7138627469539642,0.16333302855491638,3.7047045992840943,0.0,0.0,0.0,False,7747
val,val.h5,29460,1,0.16075478494167328,0.08464108407497406,0.10153324902057648,0.2648654513888889,0.11671815812587738,0.977213442325592,0.8604952841997147,0.2288563847541809,3.883432109039917,0.0,0.0078125,0.0,False,7748
val,val.h5,2946,1,0.3114563226699829,0.09195681661367416,0.06836402416229248,0.005208333333333333,0.1743193417787552,0.819447934627533,0.6451285928487778,0.13791894912719727,3.5838888759789462,0.0,0.00010850694444444444,0.0,False,7749
val,val.h5,29459,1,0.21746741235256195,0.09334860742092133,0.05398457497358322,0.062065972222222224,0.2569073438644409,0.9733789563179016,0.7164716124534607,0.1552715003490448,3.6461439751812654,0.0,0.004123263888888889,0.0,False,7750
